SK_ID_CURR,TARGET
260586,0.48949209818966843
260589,0.5335054167381456
260608,0.47198182205577394
260632,0.20700887081329816
260634,0.23644908526934783
260635,0.6359051320242939
260645,0.3181351238257669
260659,0.29142780721036127
260665,0.6211675206543756
260673,0.3424079893876813
260675,0.8401780806568404
260676,0.38397183764210724
260700,0.8502312252483284
260721,0.8524863439253713
260723,0.5869450524088042
260732,0.1216433083347305
260738,0.13807299551371535
260748,0.3432080569996789
260782,0.6190258315899835
260806,0.33580284916717085
260820,0.575994347495491
260825,0.5425031411352459
260830,0.19228577773387004
260844,0.3668078586467847
260858,0.3689027291256767
260860,0.45767864083298915
260863,0.6458524756587298
260867,0.1510697126954853
260875,0.3112899897940595
260877,0.7751204920784773
260902,0.6649527609636912
260910,0.22788875380084694
260913,0.17357895640166696
260923,0.29486878859175747
260926,0.7777503272926719
260936,0.2347647587954762
260937,0.7970623340266191
260948,0.4926856155178212
260949,0.3795264995763622
260959,0.3528476224475194
260962,0.7460131824062655
260986,0.5311105889971555
260988,0.31943438598575097
260992,0.6519543549377094
260997,0.2777456813343427
261007,0.544640904860865
261031,0.25922054330331984
261039,0.5620007251427481
261044,0.15296791883143135
261055,0.5596426627618173
261058,0.5013859749975419
261069,0.3051204566495512
261079,0.5630933613684149
261084,0.1022256336802795
261097,0.4040273200317281
261101,0.174162374368555
261111,0.5962892941222434
261115,0.23222107638860923
261116,0.8461731151078602
261121,0.1590447612853303
261124,0.5927252450899816
261126,0.4081919228757826
261132,0.1184811060954963
261161,0.12949564637664063
261162,0.29167553734674756
261175,0.19795363373229027
261187,0.47852684894654207
261191,0.3360133613853932
261195,0.12549057486981918
261197,0.6808573645530399
261204,0.4645111110380754
261231,0.22449803876975943
261248,0.19972147551127636
261263,0.3656222228363476
261268,0.6170745823792614
261273,0.7750460593797047
261274,0.4266296047178595
261277,0.7681269970716071
261283,0.17178028536139062
261293,0.37254395552101544
261302,0.8057448207670618
261309,0.3210048581609556
261318,0.1304433931961311
261340,0.657439431805612
261346,0.20536292211711524
261355,0.31243691901028486
261357,0.2500499319775029
261365,0.47057949415847344
261366,0.7141609220876601
261376,0.15363277440579254
261380,0.41645885791552895
261385,0.8750875868471018
261403,0.29809558988553553
261416,0.8022591541461104
261424,0.5057372208412219
261425,0.4130546169447213
261431,0.09380380632120865
261433,0.256324312737983
261435,0.5480049881492651
261440,0.406479200632704
261450,0.11751282805692675
261456,0.8184686856959902
261464,0.7648356012973209
261465,0.33356726128428726
261473,0.23906993577015045
261475,0.511750450023558
261476,0.4805861339459303
261480,0.18194970387995188
261481,0.21754579324392645
261495,0.2654777922376089
261500,0.1956249444807267
261506,0.20691397431445802
261544,0.21812847675952632
261551,0.18982978780906729
261566,0.6945824854923486
261573,0.6416363089770115
261587,0.1822675052492096
261592,0.31465346845794373
261594,0.1537929861674238
261626,0.25466345165548415
261635,0.11464164937989335
261649,0.09974189691154305
261653,0.31009704332714866
261660,0.7126383169699133
261668,0.29865939864523106
261669,0.17670185471789202
261676,0.28336136298826725
261688,0.16222548122946476
261691,0.3252890785632718
261699,0.33388234251144433
261704,0.6713656424706199
261718,0.767084841709014
261719,0.2331843686631019
261735,0.2045668824134518
261742,0.14458071522758364
261746,0.7267922289622248
261749,0.26103425899674215
261759,0.6589621967059138
261763,0.20919450212797358
261772,0.1304157290004377
261795,0.43029549228580594
261798,0.305559200477958
261804,0.14967706829537836
261806,0.3648364437676038
261813,0.7436371329155831
261814,0.45447045788864043
261827,0.12688754578722153
261835,0.162703536620009
261839,0.5811199482387915
261840,0.36697163985381037
261845,0.11832099696045224
261846,0.18546478111652182
261850,0.23047035908839364
261853,0.2386263759690918
261870,0.7536808086482614
261871,0.15755846818142105
261883,0.7894711340941587
261885,0.18232670931093367
261888,0.5974597300593563
261892,0.1573620739275897
261895,0.28915339103929605
261906,0.23793061504582658
261912,0.778806203783147
261918,0.20714306565235602
261926,0.19645439174110185
261930,0.08180020860653585
261947,0.23734941570374046
261956,0.36779414812490596
261958,0.43979995087934304
261960,0.41223787612472285
261961,0.7779790885546002
261965,0.3634856812593909
261967,0.8339038101270362
261968,0.13746492397558452
261974,0.6558271414388982
261980,0.6617167659764714
261981,0.5027904447007039
261983,0.31258781153041726
261992,0.4044525168750743
261998,0.42156690630794963
262002,0.39628323045665165
262006,0.2560062971087239
262014,0.0861247998458726
262017,0.3001066751352957
262021,0.8253755338861122
262038,0.5831753421867184
262040,0.2921468046366903
262043,0.22113044356216077
262052,0.501365458919067
262054,0.24069367416401377
262056,0.15143707823413177
262058,0.1422276332595331
262062,0.7095495449569569
262065,0.6477036029695848
262067,0.23270977594813938
262070,0.2596395888850607
262078,0.16259463230994145
262084,0.23301384659354013
262091,0.9187685831995371
262092,0.546895438588725
262112,0.39399934893983873
262114,0.2596725572054172
262132,0.2516898944121252
262140,0.743806824435537
262152,0.6527209772370358
262159,0.17236056133850194
262172,0.5004026673545495
262180,0.21773517094220676
262181,0.35303011991405736
262188,0.9267350505703266
262202,0.17158319783571027
262206,0.14595825345942492
262213,0.6920214248228872
262227,0.5056075565013634
262239,0.4334677280342545
262243,0.2901271689642405
262246,0.3069683026902623
262251,0.27624947401546496
262269,0.05413887991286698
262272,0.28240674240613345
262276,0.5142190888119679
262277,0.18482169870674975
262278,0.6640516181872232
262281,0.12473201085842159
262298,0.19921850118252551
262308,0.1423495887452037
262316,0.10576731946154981
262320,0.037217904879132284
262321,0.7826864949418212
262337,0.5850668124840341
262354,0.7927215741646422
262362,0.3920111126712865
262364,0.3314741606579782
262365,0.21006617359471288
262372,0.3251315086631644
262373,0.3981831260085759
262380,0.480681359587537
262392,0.4969975925919722
262399,0.49252699718672166
262407,0.7044558745604036
262418,0.7821809357068664
262429,0.48680804888523027
262430,0.06828591446963324
262446,0.7872058364358185
262455,0.07305855348342238
262459,0.3396413788519674
262475,0.23852989542710415
262478,0.7952522760752774
262492,0.21245111567457062
262520,0.4026151085905212
262535,0.6356667880384801
262537,0.14189384647402808
262538,0.39978707738253494
262541,0.11014804241822136
262554,0.7344769608872633
262559,0.2624610401723421
262561,0.47385743019432003
262562,0.21737521530072146
262575,0.7336654904852541
262576,0.32694863596712537
262579,0.16466955875116357
262581,0.8725973466158092
262590,0.5497154615337724
262599,0.22591114390391068
262607,0.2475542575360561
262608,0.2836007837612606
262613,0.4607097234297397
262620,0.4100570937397835
262621,0.8725694120159918
262622,0.14676738960539304
262623,0.6300972458534999
262629,0.16696095690183652
262633,0.25253384149536956
262650,0.1507423897652618
262655,0.47247476139853994
262659,0.38729339737239826
262660,0.45732100680659965
262663,0.5570000137179412
262665,0.42761989237682135
262666,0.26208198772614144
262679,0.3906456317400893
262681,0.7157511284596214
262702,0.30824763471140704
262705,0.2635617033008096
262716,0.2680713877394982
262725,0.7127959076067221
262732,0.2093520721681417
262743,0.17989259662569246
262749,0.5698613284758218
262752,0.5591198952844362
262756,0.3917952370122672
262758,0.5273814182338161
262772,0.6404011663279283
262784,0.4398182757082925
262791,0.4042137056124199
262793,0.7908177360881189
262802,0.7474174374853192
262814,0.7713573114292019
262817,0.22219667220850425
262820,0.13459895946381206
262827,0.27298945072123126
262832,0.28602386395145724
262845,0.14321907374593765
262847,0.22796736668198342
262859,0.5919300329124484
262862,0.8150793099316338
262864,0.20892983271561535
262865,0.530771190649133
262887,0.09651206753425978
262914,0.13081570325121789
262939,0.21162377884869646
262943,0.6003332482123724
262958,0.5991907305853944
262963,0.6199036408473744
262970,0.28106488042690114
262979,0.708392406114962
262986,0.21660745559705086
263004,0.2889803742450265
263015,0.18030740258992198
263016,0.414346048302664
263028,0.3302053955877633
263029,0.7656268454389631
263031,0.20672590645216357
263044,0.5158789381582054
263046,0.3215992546696683
263056,0.6333869024911922
263059,0.42812644268325467
263061,0.7990711698400403
263077,0.22678259137418116
263087,0.38248945401376666
263105,0.5410645805953244
263116,0.6361278160670518
263120,0.28211358123956276
263127,0.8672877790982687
263137,0.7137601018320754
263166,0.15359308066432587
263175,0.4446366160333166
263184,0.4932882347855115
263185,0.29212431446864606
263205,0.3934553768525613
263208,0.14321728001224857
263210,0.7734514687586335
263220,0.40795900152758185
263224,0.622434907448436
263228,0.29263607017531607
263240,0.2812993986500613
263243,0.6317575789959327
263288,0.4125056187224798
263290,0.3984454027284983
263306,0.12313848929803693
263312,0.2779458110077418
263319,0.21183908876950375
263326,0.1860690081646677
263331,0.3195709844216397
263339,0.5654823451079316
263347,0.1539472941010067
263353,0.38916623951492973
263355,0.45981960730544963
263368,0.5166541778555026
263408,0.1940243544469277
263414,0.2828877554567956
263421,0.25823766725165875
263440,0.13503463456849882
263458,0.2556183186295644
263460,0.34604233220737207
263475,0.4425440448328314
263477,0.288773500108543
263479,0.31472788080358133
263489,0.6863328566546825
263492,0.5985101078267758
263493,0.4581351707659877
263498,0.364172550578933
263510,0.5177477692517773
263513,0.48146552933094183
263514,0.152547885849186
263517,0.5298561694873859
263518,0.174663393518357
263548,0.17287852976583198
263561,0.4085341063405288
263564,0.30951133864661756
263565,0.5169167656837332
263576,0.10923045536719737
263580,0.7947137114206314
263582,0.19193079777265204
263584,0.10818441448599583
263593,0.8369819272186101
263594,0.3566367906415905
263598,0.29543835934451385
263602,0.5890983572538911
263611,0.14714295002022473
263640,0.6834665752109237
263642,0.2549897417848435
263643,0.425019242423205
263646,0.5173833559011396
263658,0.2783839148901031
263664,0.16489596983923682
263683,0.12405865957714181
263703,0.4480764193013772
263705,0.4480098579810031
263709,0.1959781399249062
263715,0.06424463476167261
263728,0.39408369597049325
263732,0.23212908423576403
263735,0.583329066580688
263748,0.6485239679483296
263750,0.0987805025087233
263751,0.44042302944759704
263759,0.3163736891812861
263763,0.3422146734098178
263765,0.12108042095222134
263780,0.13329233408877456
263783,0.4960976139282359
263786,0.6928947516644485
263794,0.4231948901775399
263799,0.12306852180304213
263802,0.4156230659199719
263803,0.4344077411309402
263820,0.6971542771231155
263846,0.4975027802344563
263857,0.15958924566438695
263858,0.20462279769260214
263860,0.5348130199389988
263864,0.46248784454619757
263870,0.0906303207608568
263879,0.3021988428340972
263881,0.30537794421751935
263882,0.14889009342430523
263895,0.24552148673219362
263909,0.8546157639543377
263918,0.5525689185508107
263940,0.2645681571789492
263945,0.10664735702517203
263946,0.5962289159071675
263947,0.21404529605486824
263948,0.3179512483946129
263962,0.6971256598229657
263972,0.6456727430664084
263974,0.08907321605750122
263981,0.16487362305549702
263984,0.37058418493337963
263992,0.7505024633261101
264001,0.186717997821611
264007,0.7108561867906945
264010,0.11190051943457764
264011,0.7670240576995129
264015,0.08066847666453142
264023,0.5489582328846093
264030,0.31192902331427513
264033,0.28891295781835197
264037,0.2792649657900118
264043,0.35418617234670224
264044,0.4587368790852665
264045,0.7603240029847357
264050,0.08006630516316378
264055,0.42111656720690316
264059,0.13102861173195465
264060,0.8558954748038836
264062,0.5904211557468384
264069,0.3965351923217598
264077,0.2630206435942953
264078,0.1524638869005514
264087,0.4753468136339962
264094,0.6265885001391766
264095,0.8166465338424116
264112,0.3321067588575669
264113,0.5876404107939587
264131,0.17835534515194998
264145,0.2593882705184816
264148,0.14887231007849255
264157,0.7032077216168375
264161,0.24086288970973702
264173,0.6285790461663853
264188,0.12850687299747457
264195,0.591919629711716
264198,0.6207325710559276
264199,0.17026657493454347
264207,0.2572879430436445
264209,0.18173277583591457
264226,0.12203701550597892
264227,0.43211790890208557
264243,0.6237953108274003
264246,0.8630263655204214
264252,0.09463585003953259
264254,0.6665259236559805
264259,0.15924671070491284
264274,0.18716061443111062
264280,0.8470149270211373
264285,0.2826209114395183
264299,0.48132875272287295
264331,0.1245399145946284
264334,0.20831468920928498
264338,0.2526289428209884
264341,0.1634906413364186
264344,0.6397262333860256
264347,0.80783174904174
264350,0.439582344462499
264360,0.18930311841061465
264365,0.30596745946350407
264367,0.27039622669619545
264378,0.4526973944255686
264381,0.7354121544968859
264397,0.2599814310987981
264401,0.5111758310456213
264405,0.18646937422202117
264417,0.46562081465426836
264422,0.2373717238058093
264423,0.5901257406952709
264424,0.16143025611336548
264436,0.850792896505075
264441,0.2668503703784021
264451,0.25400295880390034
264453,0.31640096879802
264457,0.23841325573385935
264460,0.30816397567902504
264464,0.7343876023133806
264469,0.6505952655663438
264485,0.1741208367685637
264491,0.311190179652639
264505,0.3600419794243667
264535,0.4637237949897882
264538,0.5549186572076417
264541,0.12439700088179198
264544,0.1116365826278708
264545,0.4652598105256252
264549,0.4530802291037722
264557,0.7010270161874101
264563,0.4052919406957507
264569,0.07340737780358819
264574,0.5709562598872823
264587,0.46445396327178495
264608,0.318599585524115
264610,0.6034313208767439
264621,0.16045398174285402
264627,0.6347729044201702
264642,0.6180029281723148
264644,0.11357297947207273
264655,0.2906374241061462
264660,0.40685053242122077
